,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,UNIQUELOCATION
139,-7641.133799999952,4865014.950199999,1,0,0,0,0,0,1379664884,1690
140,-7641.6803999990225,4865016.857900001,1,0,0,0,0,0,1379664892,1711
141,-7641.805496029359,4865014.3586912025,1,0,0,0,0,0,1379664912,1719
142,-7641.233381913672,4865008.554890303,1,0,0,0,0,0,1379664934,1692
143,-7640.094799999148,4865000.918300003,1,0,0,0,0,0,1379664949,1663
144,-7637.021409585619,4864993.486222186,1,0,0,0,0,0,1379664968,1558
145,-7632.481102396057,4864987.954495937,1,0,0,0,0,0,1379664990,1456
146,-7632.069805293269,4864982.0880863685,1,0,0,0,0,0,1379665016,1443
147,-7632.979075922599,4864965.227250231,1,0,0,0,0,0,1379665058,1466
148,-7637.4188262274265,4864955.693250269,2,0,0,0,0,0,1379665079,1574
149,-7637.311943823879,4864955.822266853,0,0,0,0,0,0,1379665118,1572
150,-7618.4200815059385,4864974.841176452,0,0,0,0,0,0,1379665184,1402
151,-7610.509399998933,4864982.553999998,0,0,0,0,0,0,1379665202,1357
152,-7605.1441607820325,4864978.711920217,0,0,0,0,0,0,1379665226,1338
153,-7592.5732710097745,4864984.102196589,0,0,0,0,0,0,1379665251,1260
154,-7589.066216434082,4864985.332244752,2,0,0,0,0,0,1379665321,1248
155,-7594.105457201049,4864981.958622716,2,0,0,0,0,0,1379665341,1270
156,-7601.386999998243,4864979.661200002,2,0,0,0,0,0,1379665358,1306
157,-7609.072139018979,4864977.915777882,2,0,0,0,0,0,1379665376,1347
158,-7609.152702315091,4864978.040423037,2,0,0,0,0,0,1379665391,1348
159,-7616.854985128832,4864975.698915277,2,0,0,0,0,0,1379665409,1391
160,-7616.641075820368,4864979.358783923,2,0,0,0,0,0,1379665460,1383
161,-7497.42807644004,4864857.616415721,0,1,0,0,0,13,1379665539,929
162,-7498.058071977189,4864856.550980582,0,1,0,0,0,13,1379665738,931
163,-7633.874600000678,4864970.4821000025,2,0,0,0,0,0,1379665752,1484
164,-7644.960177570336,4864948.718348756,2,0,0,0,0,0,1379665780,1779
165,-7646.180500000715,4864933.025899999,2,0,0,0,0,0,1379666007,1790
166,-7646.285566628259,4864926.002906442,2,0,0,0,0,0,1379666089,1794
167,-7653.343301445247,4864920.963251494,2,0,0,0,0,0,1379666122,1830
168,-7653.579219780396,4864920.20018422,2,0,0,0,0,0,1379666137,1833
169,-7635.2217999994755,4864983.9177,1,0,0,0,0,13,1379666796,1512
170,-7634.726194945384,4864986.135999493,1,0,0,0,0,13,1379666817,1501
171,-7632.378879626895,4864988.065229858,1,0,0,0,0,13,1379666853,1454
172,-7632.416805270464,4864988.147212067,1,0,0,0,0,13,1379666870,1455
173,-7637.423799999057,4864991.598899998,1,0,0,0,0,13,1379666884,1576
174,-7637.922800000757,4864993.340800002,1,0,0,0,0,13,1379666895,1596
175,-7639.5989999994645,4864999.187799999,1,0,0,0,0,13,1379666908,1649
176,-7639.4765972277355,4865001.200518709,1,0,0,0,0,13,1379666951,1646
177,-7639.649241476663,4865007.294264047,1,0,0,0,0,13,1379666984,1650
178,-7640.92504870708,4865006.798041235,1,0,0,0,0,13,1379667005,1681
179,-7639.161576096406,4864914.57565277,2,0,0,0,0,0,1379667034,1628
180,-7641.34508182549,4865008.717536475,1,0,0,0,0,13,1379667034,1699
181,-7638.574663378929,4864906.726515493,2,0,0,0,0,0,1379667050,1609
182,-7640.571306488549,4865009.16298701,1,0,0,0,0,13,1379667059,1673
183,-7636.882219276674,4864899.159063485,2,0,0,0,0,0,1379667067,1548
184,-7642.246561081509,4865014.2657539295,1,0,0,0,0,13,1379667102,1733
185,-7646.699900001286,4864925.041100003,2,0,0,0,0,0,1379667102,1804
186,-7641.6803999990225,4865016.857900001,1,0,0,0,0,13,1379667109,1711
187,-7642.223135551008,4865015.538036636,1,0,0,0,0,13,1379667127,1732
188,-7638.9394769417795,4864952.247331725,2,0,0,0,0,0,1379667134,1624
189,-7637.704833570846,4864955.731771542,0,0,0,0,0,0,1379667174,1589
190,-7633.54917987814,4864964.768708749,1,0,0,0,0,0,1379667325,1480
191,-7640.311449518238,4864957.971500489,2,0,0,0,0,13,1379667362,1669
192,-7634.914990073462,4864973.190021333,1,0,0,0,0,0,1379667366,1504
193,-7632.2586999982595,4864981.123099999,1,0,0,0,0,0,1379667397,1450
194,-7618.71421039816,4864971.3326379005,1,0,0,0,0,0,1379667434,1405
195,-7656.916209502424,4864937.6276341565,3,0,0,0,0,13,1379667439,1840
196,-7665.654014874747,4864936.726437145,3,0,0,0,0,13,1379667455,1878
197,-7674.264339827897,4864934.195222748,3,0,0,0,0,13,1379667487,1898
198,-7681.730914568263,4864931.851131892,3,0,0,0,0,13,1379667515,1934
199,-7689.284200001508,4864928.0484,3,0,0,0,0,13,1379667534,1975
200,-7691.109200000763,4864927.525200002,3,0,0,0,0,13,1379667537,1987
201,-7682.075590276514,4864931.224385429,3,0,0,0,0,13,1379667565,1935
202,-7644.713262862313,4864929.17910975,3,0,0,0,0,13,1379667607,1772
203,-7646.733500000089,4864925.059799999,3,0,0,0,0,13,1379667618,1805
204,-7618.087354940982,4864970.033057943,1,0,0,0,0,0,1379667625,1399
205,-7641.741721473628,4864920.048271469,3,0,0,0,0,13,1379667634,1714
206,-7640.016521320022,4864913.715253701,3,0,0,0,0,13,1379667662,1661
207,-7637.557442799341,4864905.206270888,3,0,0,0,0,13,1379667696,1583
208,-7636.033333751058,4864898.45175669,3,0,0,0,0,13,1379667720,1519
209,-7645.559099998325,4864949.407399997,3,0,0,0,0,13,1379667759,1785
210,-7634.54482007356,4864965.7527715005,3,0,0,0,0,13,1379667788,1500
211,-7633.894600000232,4864970.446000002,3,0,0,0,0,13,1379667801,1485
212,-7633.8022386501725,4864984.070822458,3,0,0,0,0,13,1379667826,1483
213,-7632.5285325687255,4864987.434737845,3,0,0,0,0,13,1379667857,1457
214,-7636.400181627991,4864992.677631995,3,0,0,0,0,13,1379667886,1530
215,-7638.915550823144,4865000.869378007,3,0,0,0,0,13,1379667911,1623
216,-7641.725299999118,4865006.605800003,3,0,0,0,0,13,1379667928,1713
217,-7616.099599998443,4864980.436399996,1,0,0,0,0,0,1379667941,1375
218,-7610.8997999988505,4864976.934299998,1,0,0,0,0,0,1379667952,1360
219,-7642.314570450088,4865014.3560995385,3,0,0,0,0,13,1379667954,1735
220,-7609.021200001241,4864977.4729999965,1,0,0,0,0,0,1379667959,1345
221,-7602.677417979874,4864981.047180882,1,0,0,0,0,0,1379667978,1313
222,-7603.094379913346,4864981.106801781,1,0,0,0,0,0,1379667984,1321
223,-7595.9739999994645,4864981.212499999,1,0,0,0,0,0,1379668002,1288
224,-7618.0971127551575,4864976.564282456,3,0,0,0,0,13,1379668016,1400
225,-7594.524293113694,4864983.7025545295,1,0,0,0,0,0,1379668026,1278
226,-7594.034899998456,4864981.768399999,1,0,0,0,0,0,1379668032,1269
227,-7592.164003069832,4864978.9444605885,1,0,0,0,0,0,1379668058,1257
228,-7610.512136383857,4864978.589449592,3,0,0,0,0,13,1379668062,1358
229,-7602.787023836148,4864980.848541076,3,0,0,0,0,13,1379668109,1314
230,-7595.539200640763,4864982.715395698,3,0,0,0,0,13,1379668125,1286
231,-7588.031571666017,4864985.519792017,3,0,0,0,0,13,1379668158,1240
232,-7616.099599998443,4864980.436300002,3,0,0,0,0,13,1379668182,1374
233,-7505.670722600563,4864864.858420139,1,1,0,0,0,0,1380027306,969
234,-7506.762699998915,4864850.701899998,1,1,0,0,0,0,1380027325,976
235,-7511.46810242698,4864852.678510969,1,1,0,0,0,0,1380027343,992
236,-7516.442265305174,4864843.723365949,1,1,0,0,0,0,1380027363,1018
237,-7522.347115323991,4864839.18486463,2,1,0,0,0,0,1380028620,1050
238,-7522.965989367231,4864840.13741949,2,1,0,0,0,0,1380028654,1052
239,-7521.063506393428,4864845.064080554,2,1,0,0,0,0,1380029205,1045
240,-7517.585799999535,4864844.9147000015,2,1,0,0,0,0,1380029217,1029
241,-7511.736699998379,4864841.647200003,2,1,0,0,0,0,1380029229,995
242,-7525.818129986525,4864845.298622638,2,1,0,0,0,0,1380029245,1073
243,-7526.747516114764,4864845.536445961,2,1,0,0,0,0,1380029308,1083
244,-7526.3016578073075,4864845.085849036,2,1,0,0,0,0,1380029329,1076
245,-7642.662599999458,4864928.120899999,1,0,0,0,0,13,1380034257,1742
246,-7644.365146112375,4864929.740606472,1,0,0,0,0,13,1380034289,1770
247,-7649.33920000121,4864936.540399998,1,0,0,0,0,13,1380034313,1817
248,-7644.7465096378855,4864948.350353177,1,0,0,0,0,13,1380034368,1773
249,-7633.347579696844,4864984.857315746,1,0,0,0,0,13,1380034454,1475
250,-7634.106117499488,4864983.98104736,1,0,0,0,0,13,1380034629,1487
251,-7637.423799999057,4864991.598899998,1,0,0,0,0,13,1380034676,1576
252,-7636.398131450962,4864898.561277066,1,0,0,0,0,13,1380035119,1529
253,-7637.63500148025,4864904.55095181,2,0,0,0,0,13,1380035176,1587
254,-7638.637716568229,4864906.667450602,2,0,0,0,0,13,1380035199,1610
255,-7653.343301445247,4864920.963251494,2,0,0,0,0,13,1380035230,1830
256,-7652.152865217898,4864925.906269594,2,0,0,0,0,13,1380035281,1827
257,-7644.278508366051,4864929.127120025,2,0,0,0,0,13,1380035299,1768
258,-7645.025672374883,4864929.801025793,2,0,0,0,0,13,1380035317,1780
259,-7646.576089675892,4864931.6113540325,2,0,0,0,0,13,1380035329,1801
260,-7660.045400001109,4864939.4126999965,2,0,0,0,0,13,1380035347,1847
261,-7661.863200001419,4864938.891900003,2,0,0,0,0,13,1380035354,1865
262,-7666.248085539786,4864936.286868436,2,0,0,0,0,13,1380035388,1880
263,-7673.913438812227,4864933.752902915,2,0,0,0,0,13,1380035408,1897
264,-7676.65703884553,4864933.448392175,2,0,0,0,0,13,1380035434,1924
265,-7676.753699999303,4864934.623499997,2,0,0,0,0,13,1380035446,1926
266,-7676.753699999303,4864934.623499997,2,0,0,0,0,13,1380035457,1926
267,-7676.617487958357,4864933.595861311,2,0,0,0,0,13,1380035469,1919
268,-7683.7911409228145,4864930.401311013,2,0,0,0,0,13,1380035491,1949
269,-7644.0124310928495,4864947.1886584,2,0,0,0,0,13,1380035546,1763
270,-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035571,1461
271,-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035581,1484
272,-7632.108204304523,4864982.42988779,2,0,0,0,0,13,1380035603,1444
273,-7634.406271164592,4864984.265276207,2,0,0,0,0,13,1380035617,1492
274,-7634.833296193271,4864985.89606942,2,0,0,0,0,13,1380035642,1503
275,-7634.2296001664745,4864985.622747845,2,0,0,0,0,13,1380035656,1491
276,-7636.5828310759825,4864993.556397763,2,0,0,0,0,13,1380035688,1535
277,-7637.520333808902,4864993.582002688,2,0,0,0,0,13,1380035708,1577
278,-7639.186566410442,4864999.287424088,2,0,0,0,0,13,1380035739,1634
279,-7638.818726054509,4864999.213563214,2,0,0,0,0,13,1380035758,1617
280,-7639.345315501557,4865007.271423336,2,0,0,0,0,13,1380035785,1639
281,-7641.380978970188,4865006.834357185,2,0,0,0,0,13,1380035805,1701
282,-7641.7636168052295,4865008.641523563,2,0,0,0,0,13,1380035816,1715
283,-7631.768406853054,4864982.257751131,2,0,0,0,0,13,1380035862,1438
284,-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035892,1484
285,-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035896,1484
286,-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035908,1461
287,-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035912,1461
288,-7635.169694013809,4864966.327907161,2,0,0,0,0,13,1380035924,1510
289,-7636.6773482751505,4864993.150390047,1,0,0,0,0,13,1380177084,1542
290,-7616.798543023435,4864976.530300988,1,0,0,0,0,13,1380177181,1390
291,-7635.3391413587915,4864966.311943592,1,0,0,0,0,13,1380177286,1514
292,-7644.893836905537,4864948.717365125,1,0,0,0,0,13,1380177320,1777
293,-7644.18918638034,4864948.603650068,0,0,0,0,0,13,1380177388,1767
294,-7595.485297560111,4864982.7225867035,1,0,0,0,0,13,1380177475,1285
295,-7535.1590698659975,4864937.087602555,1,1,0,0,0,13,1380177597,1109
296,-7523.198608651502,4864951.85325627,1,1,0,0,0,13,1380177630,1054
297,-7519.366759120611,4864949.7364119515,1,1,0,0,0,13,1380177659,1037
298,-7519.585929014242,4864949.824547272,1,1,0,0,0,13,1380177674,1038
299,-7510.211205821484,4864949.287095768,1,1,0,0,0,13,1380177696,988
300,-7510.211205821484,4864949.287095768,1,1,0,0,0,13,1380177701,988
301,-7528.608068633825,4864959.505251174,1,1,0,0,0,13,1380177746,1089
302,-7524.486762481272,4864933.910203147,1,1,0,0,0,13,1380177775,1064
303,-7526.790756547549,4864929.910022349,1,1,0,0,0,13,1380177798,1084
304,-7540.467679453479,4864920.048666195,1,1,0,0,0,13,1380177822,1146
305,-7537.024899770331,4864918.276738162,1,1,0,0,0,13,1380177839,1130
306,-7537.578472479409,4864895.740149047,1,1,0,0,0,13,1380177908,1137
307,-7437.605307669639,4864862.850293837,1,1,0,0,0,13,1380177988,796
308,-7424.5910807069495,4864875.211218175,1,1,0,0,0,13,1380178019,723
309,-7423.656973913433,4864876.0216038115,1,1,0,0,0,13,1380178035,717
310,-7420.121580808724,4864894.492401871,1,1,0,0,0,13,1380178081,688
311,-7604.554351961245,4864984.37617669,1,0,0,0,0,0,1380189166,1335
312,-7605.384652840472,4864986.075252159,1,0,0,0,0,0,1380189188,1340
313,-7604.881661400512,4864985.260918006,1,0,0,0,0,0,1380189205,1337
314,-7601.5887339273795,4864980.273296214,1,0,0,0,0,0,1380189226,1307
315,-7596.378345234551,4864982.9175094385,1,0,0,0,0,0,1380189256,1292
316,-7594.1251444431655,4864982.074011117,1,0,0,0,0,0,1380189265,1271
317,-7594.8471000008285,4864984.518900001,1,0,0,0,0,0,1380189277,1283
318,-7587.800430000201,4864986.538930002,1,0,0,0,0,0,1380189286,1238
319,-7602.9452936482,4864980.977373345,1,0,0,0,0,0,1380189316,1318
320,-7609.166813828449,4864977.92499979,1,0,0,0,0,0,1380189338,1349
321,-7609.3627636371675,4864977.37505454,1,0,0,0,0,0,1380189350,1355
322,-7616.200419176741,4864978.720577933,1,0,0,0,0,0,1380189371,1377
323,-7616.538604847725,4864978.737587038,1,0,0,0,0,0,1380189380,1380
324,-7616.89829421054,4864978.910035052,1,0,0,0,0,0,1380189388,1393
325,-7616.97829999961,4864975.1918250015,1,0,0,0,0,0,1380189399,1396
326,-7626.970294948404,4864979.479503192,2,0,0,0,0,0,1380189421,1419
327,-7621.667416209417,4864976.46914108,1,0,0,0,0,0,1380189438,1412
328,-7634.155202303148,4864984.067843879,1,0,0,0,0,0,1380189470,1489
329,-7632.7292540937015,4864987.35152893,1,0,0,0,0,0,1380189489,1458
330,-7637.423799999057,4864991.598899995,1,0,0,0,0,0,1380189499,1575
331,-7637.183464618143,4864993.452573945,1,0,0,0,0,0,1380189513,1568
332,-7313.201409156708,4864791.463581683,1,2,0,0,0,13,1380207490,46
333,-7315.681215936685,4864801.95053338,1,2,0,0,0,13,1380207525,67
334,-7312.7029922491,4864807.610823728,1,2,0,0,0,13,1380207547,41
335,-7317.394699687798,4864813.4506904995,1,2,0,0,0,13,1380207566,97
336,-7325.190744341132,4864818.084955301,1,2,0,0,0,13,1380207584,142
337,-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,216
338,-7372.830904042898,4864844.760703316,1,2,0,0,0,13,1380207651,426
339,-7380.513799998908,4864849.634099993,1,2,0,0,0,13,1380207667,481
340,-7383.342698935756,4864841.2822912065,1,2,0,0,0,13,1380207686,503
341,-7386.605974067408,4864834.2770498535,1,2,0,0,0,13,1380207710,531
342,-7435.388334590422,4864861.6677653305,0,1,0,0,0,13,1380207775,784
343,-7424.093176847243,4864875.733298508,0,1,0,0,0,13,1380207806,719
344,-7473.791198919826,4864866.482082299,0,1,0,0,0,13,1380207881,888
345,-7536.820310922278,4864918.303502435,0,1,0,0,0,13,1380207993,1128
346,-7636.781983957171,4864993.8495243015,1,0,0,0,0,13,1380208109,1544
347,-7636.531330172304,4864993.906844331,1,0,0,0,0,13,1380208128,1532
348,-7641.774127200158,4865010.444963702,1,0,0,0,0,13,1380208158,1717
349,-7640.716593602393,4865008.04813466,1,0,0,0,0,13,1380208175,1679
350,-7595.180759487032,4864982.782890282,1,0,0,0,0,13,1380208236,1284
351,-7602.9328742069865,4864980.720812565,1,0,0,0,0,13,1380208254,1317
352,-7602.978780438709,4864980.723437011,1,0,0,0,0,13,1380208275,1319
353,-7603.134732174788,4864980.569267305,1,0,0,0,0,13,1380208302,1323
